572786,0
572787,0
572788,0
572789,0
572790,0
572791,0
572792,0
572793,0
572794,0
572795,0
572796,0
572797,0
572798,0
572799,0
572800,0
572801,0
572802,0
572803,0
572804,0
572805,0
572806,0
572807,0
572808,0
572809,0
572810,0
572811,0
572812,0
572813,0
572814,0
572815,0
572816,0
572817,0
572818,0
572819,0
572820,0
572821,0
572822,0
572823,0
572824,0
572825,0
572826,0
572827,0
572828,0
572829,0
572830,0
572831,0
572832,0
572833,0
572834,0
572835,0
572836,0
572837,0
572838,0
572839,0
572840,0
572841,0
572842,0
572843,0
572844,0
572845,0
572846,0
572847,0
572848,0
572849,0
572850,0
572851,0
572852,0
572853,0
572854,0
572855,0
572856,0
572857,0
572858,0
572859,0
572860,0
572861,0
572862,0
572863,0
572864,0
572865,0
572866,0
572867,0
572868,0
572869,0
572870,0
572871,0
572872,0
572873,0
572874,0
572875,0
572876,0
572877,0
572878,0
572879,0
572880,0
572881,0
572882,0
572883,0
572884,0
572885,0
572886,0
572887,0
572888,0
572889,0
572890,0
572891,0
572892,0
572893,0
572894,0
572895,0
572896,0
572897,0
572898,0
572899,0
572900,0
572901,0
572902,0
572903,0
572904,0
572905,0
572906,0
572907,0
572908,0
572909,0
572910,0
572911,0
572912,1
572913,0
572914,0
572915,0
572916,0
572917,0
572918,0
572919,0
572920,0
572921,0
572922,0
572923,0
572924,0
572925,0
572926,0
572927,0
572928,0
572929,0
572930,0
572931,0
572932,0
572933,0
572934,0
572935,0
572936,0
572937,0
572938,0
572939,0
572940,0
572941,0
572942,0
572943,0
572944,0
572945,0
572946,0
572947,0
572948,0
572949,0
572950,0
572951,0
572952,0
572953,0
572954,0
572955,0
572956,0
572957,0
572958,0
572959,0
572960,0
572961,0
572962,0
572963,0
572964,0
572965,0
572966,0
572967,0
572968,0
572969,0
572970,0
572971,0
572972,0
572973,0
572974,0
572975,0
572976,0
572977,0
572978,0
572979,0
572980,0
572981,0
572982,0
572983,0
572984,0
572985,0
572986,0
572987,0
572988,0
572989,0
572990,0
572991,0
572992,0
572993,0
572994,0
572995,0
572996,0
572997,0
572998,0
572999,0
573000,0
573001,0
573002,0
573003,0
573004,0
573005,0
573006,0
573007,0
573008,0
573009,0
573010,0
573011,0
573012,0
573013,0
573014,0
573015,0
573016,0
573017,0
573018,0
573019,0
573020,0
573021,0
573022,0
573023,1
573024,0
573025,0
573026,0
573027,0
573028,0
573029,0
573030,0
573031,0
573032,0
573033,0
573034,0
573035,0
573036,0
573037,0
573038,0
573039,0
573040,0
573041,0
573042,0
573043,0
573044,0
573045,0
573046,0
573047,0
573048,0
573049,0
573050,0
573051,0
573052,0
573053,0
573054,0
573055,0
573056,0
573057,0
573058,0
573059,0
573060,0
573061,0
573062,0
573063,0
573064,0
573065,0
573066,0
573067,0
573068,0
573069,0
573070,0
573071,0
573072,0
573073,0
573074,0
573075,0
573076,0
573077,0
573078,0
573079,0
573080,0
573081,0
573082,0
573083,0
573084,0
573085,0
573086,0
573087,0
573088,0
573089,0
573090,0
573091,0
573092,0
573093,0
573094,0
573095,0
573096,0
573097,0
573098,0
573099,0
573100,0
573101,0
573102,0
573103,0
573104,0
573105,0
573106,0
573107,0
573108,0
573109,0
573110,0
573111,0
573112,0
573113,0
573114,0
573115,0
573116,0
573117,0
573118,0
573119,0
573120,0
573121,0
573122,0
573123,0
573124,0
573125,0
573126,0
573127,0
573128,0
573129,0
573130,0
573131,0
573132,0
573133,0
573134,0
573135,0
573136,0
573137,0
573138,0
573139,0
573140,0
573141,0
573142,0
573143,0
573144,0
573145,0
573146,0
573147,0
573148,0
573149,0
573150,0
573151,0
573152,0
573153,0
573154,0
573155,0
573156,0
573157,0
573158,0
573159,0
573160,0
573161,0
573162,0
573163,0
573164,0
573165,0
573166,0
573167,0
573168,0
573169,0
573170,0
573171,0
573172,0
573173,0
573174,0
573175,0
573176,0
573177,0
573178,0
573179,0
573180,0
573181,0
573182,0
573183,0
573184,0
573185,0
573186,0
573187,0
573188,0
573189,0
573190,0
573191,0
573192,0
573193,0
573194,0
573195,0
573196,0
573197,0
573198,0
573199,0
573200,0
573201,0
573202,0
573203,0
573204,0
573205,0
573206,0
573207,0
573208,0
573209,0
573210,0
573211,0
573212,0
573213,0
573214,0
573215,0
573216,0
573217,0
573218,0
573219,0
573220,0
573221,0
573222,0
573223,0
573224,0
573225,0
573226,0
573227,0
573228,0
573229,0
573230,0
573231,0
573232,0
573233,0
573234,0
573235,0
573236,0
573237,0
573238,0
573239,0
573240,0
573241,0
573242,0
573243,0
573244,0
573245,0
573246,0
573247,0
573248,0
573249,0
573250,0
573251,0
573252,0
573253,0
573254,0
573255,0
573256,0
573257,0
573258,0
573259,0
573260,0
573261,0
573262,0
573263,0
573264,0
573265,0
573266,0
573267,0
573268,0
573269,0
573270,0
573271,0
573272,0
573273,0
573274,0
573275,0
573276,0
573277,0
573278,0
573279,0
573280,0
573281,0
573282,0
573283,0
573284,0
573285,0
573286,0
573287,0
573288,0
573289,0
573290,0
573291,0
573292,0
573293,0
573294,0
573295,0
573296,0
573297,0
573298,0
573299,0
573300,0
573301,0
573302,0
573303,0
573304,0
573305,0
573306,0
573307,0
573308,0
573309,0
573310,0
573311,0
573312,0
573313,0
573314,0
573315,0
573316,0
573317,0
573318,0
573319,0
573320,0
573321,0
573322,0
573323,0
573324,0
573325,0
573326,0
573327,0
573328,0
573329,0
573330,0
573331,0
573332,0
573333,0
573334,0
573335,0
573336,0
573337,0
573338,0
573339,0
573340,0
573341,0
573342,0
573343,0
573344,0
573345,0
573346,0
573347,0
573348,1
573349,0
573350,0
573351,0
573352,0
573353,0
573354,0
573355,0
573356,0
573357,0
573358,0
573359,0
573360,0
573361,0
573362,0
573363,0
573364,0
573365,0
573366,0
573367,0
573368,0
573369,0
573370,0
573371,0
573372,0
573373,0
573374,0
573375,0
573376,0
573377,0
573378,0
573379,0
573380,0
573381,0
573382,0
573383,0
573384,0
573385,0
573386,0
573387,0
573388,0
573389,0
573390,0
573391,0
573392,0
573393,0
573394,0
573395,0
573396,0
573397,0
573398,0
573399,1
573400,0
573401,0
573402,0
573403,0
573404,0
573405,0
573406,0
573407,0
573408,0
573409,0
573410,0
573411,0
573412,0
573413,0
573414,0
573415,0
573416,0
573417,0
573418,0
573419,0
573420,0
573421,0
573422,0
573423,0
573424,0
573425,0
573426,0
573427,0
573428,0
573429,0
573430,0
573431,0
573432,0
573433,0
573434,0
573435,0
573436,0
573437,0
573438,0
573439,0
573440,0
573441,0
573442,0
573443,0
573444,0
573445,0
573446,0
573447,0
573448,0
573449,0
573450,0
573451,0
573452,0
573453,0
573454,0
573455,0
573456,0
573457,0
573458,0
573459,0
573460,0
573461,0
573462,0
573463,0
573464,0
573465,0
573466,0
573467,0
573468,0
573469,0
573470,0
573471,0
573472,0
573473,0
573474,0
573475,0
573476,0
573477,0
573478,0
573479,0
573480,0
573481,0
573482,0
573483,0
573484,0
573485,0
573486,0
573487,0
573488,0
573489,0
573490,0
573491,0
573492,0
573493,0
573494,0
573495,0
573496,0
573497,0
573498,0
573499,0
573500,0
573501,0
573502,0
573503,0
573504,0
573505,0
573506,0
573507,0
573508,0
573509,0
573510,0
573511,0
573512,0
573513,0
573514,0
573515,0
573516,0
573517,0
573518,0
573519,0
573520,0
573521,0
573522,0
573523,0
573524,0
573525,0
573526,1
573527,0
573528,0
573529,0
573530,0
573531,0
573532,0
573533,0
573534,0
573535,0
573536,0
573537,0
573538,0
573539,0
573540,0
573541,0
573542,0
573543,0
573544,0
573545,0
573546,0
573547,0
573548,0
573549,0
573550,0
573551,0
573552,0
573553,0
573554,0
573555,0
573556,0
573557,0
573558,0
573559,0
573560,0
573561,0
573562,0
573563,0
573564,0
573565,0
573566,0
573567,0
573568,0
573569,0
573570,0
573571,0
573572,0
573573,0
573574,0
573575,0
573576,0
573577,1
573578,0
573579,0
573580,0
573581,0
573582,0
573583,0
573584,0
573585,0
573586,0
573587,0
573588,0
573589,0
573590,0
573591,0
573592,0
573593,0
573594,0
573595,0
573596,0
573597,0
573598,0
573599,0
573600,0
573601,0
573602,0
573603,0
573604,0
573605,0
573606,0
573607,0
573608,0
573609,0
573610,0
573611,0
573612,0
573613,0
573614,0
573615,0
573616,0
573617,0
573618,0
573619,0
573620,0
573621,0
573622,0
573623,0
573624,0
573625,0
573626,0
573627,0
573628,0
573629,0
573630,0
573631,0
573632,0
573633,0
573634,0
573635,0
573636,0
573637,0
573638,0
573639,0
573640,0
573641,0
573642,0
573643,0
573644,0
573645,0
573646,1
573647,0
573648,0
573649,0
573650,0
573651,0
573652,0
573653,0
573654,0
573655,0
573656,0
573657,0
573658,0
573659,0
573660,0
573661,0
573662,0
573663,0
573664,0
573665,0
573666,0
573667,0
573668,0
573669,0
573670,0
573671,0
573672,0
573673,0
573674,0
573675,0
573676,0
573677,0
573678,0
573679,0
573680,0
573681,0
573682,0
573683,0
573684,0
573685,0
573686,0
573687,0
573688,0
573689,0
573690,0
573691,0
573692,0
573693,0
573694,0
573695,0
573696,0
573697,0
573698,0
573699,0
573700,0
573701,0
573702,0
573703,0
573704,0
573705,0
573706,0
573707,0
573708,0
573709,0
573710,0
573711,0
573712,0
573713,0
573714,0
573715,0
573716,0
573717,0
573718,0
573719,0
573720,0
573721,0
573722,0
573723,0
573724,0
573725,0
573726,0
573727,0
573728,0
573729,0
573730,0
573731,0
573732,0
573733,0
573734,0
573735,0
573736,0
573737,0
573738,0
573739,0
573740,0
573741,0
573742,0
573743,0
573744,0
573745,0
573746,0
573747,0
573748,0
573749,0
573750,0
573751,0
573752,0
573753,0
573754,0
573755,0
573756,0
573757,0
573758,0
573759,0
573760,0
573761,0
573762,0
573763,0
573764,0
573765,0
573766,0
573767,0
573768,0
573769,0
573770,0
573771,0
573772,0
573773,0
573774,0
573775,0
573776,0
573777,0
573778,0
573779,0
573780,0
573781,0
573782,0
573783,0
573784,0
573785,0
573786,0
573787,0
573788,0
573789,0
573790,0
573791,0
573792,0
573793,0
573794,0
573795,0
573796,0
573797,0
573798,0
573799,0
573800,0
573801,0
573802,0
573803,0
573804,0
573805,0
573806,0
573807,0
573808,0
573809,0
573810,0
573811,0
573812,0
573813,0
573814,0
573815,0
573816,0
573817,0
573818,0
573819,0
573820,0
573821,0
573822,0
573823,0
573824,0
573825,0
573826,0
573827,0
573828,0
573829,0
573830,0
573831,0
573832,0
573833,0
573834,0
573835,0
573836,0
573837,0
573838,0
573839,0
573840,0
573841,0
573842,0
573843,0
573844,0
573845,0
573846,0
573847,0
573848,0
573849,0
573850,0
573851,0
573852,0
573853,0
573854,0
573855,0
573856,0
573857,0
573858,0
573859,0
573860,0
573861,0
573862,0
573863,0
573864,0
573865,0
573866,0
573867,0
573868,0
573869,0
573870,0
573871,0
573872,0
573873,0
573874,0
573875,0
573876,0
573877,0
573878,1
573879,0
573880,0
573881,0
573882,0
573883,0
573884,0
573885,0
573886,0
573887,0
573888,0
573889,0
573890,0
573891,0
573892,0
573893,0
573894,0
573895,0
573896,1
573897,0
573898,0
573899,0
573900,0
573901,0
573902,0
573903,0
573904,0
573905,0
573906,0
573907,0
573908,0
573909,0
573910,0
573911,0
573912,0
573913,0
573914,0
573915,0
573916,0
573917,0
573918,0
573919,0
573920,0
573921,0
573922,0
573923,0
573924,0
573925,0
573926,0
573927,0
573928,0
573929,0
573930,0
573931,0
573932,0
573933,0
573934,0
573935,0
573936,0
573937,0
573938,0
573939,0
573940,0
573941,0
573942,0
573943,0
573944,0
573945,0
573946,0
573947,0
573948,0
573949,0
573950,0
573951,0
573952,0
573953,0
573954,0
573955,0
573956,0
573957,0
573958,0
573959,0
573960,0
573961,0
573962,0
573963,0
573964,0
573965,0
573966,0
573967,0
573968,0
573969,0
573970,0
573971,0
573972,0
573973,0
573974,0
573975,0
573976,0
573977,0
573978,0
573979,0
573980,0
573981,0
573982,0
573983,0
573984,0
573985,0
573986,0
573987,0
573988,0
573989,0
573990,0
573991,0
573992,0
573993,0
573994,0
573995,0
573996,0
573997,0
573998,0
573999,0
574000,0
574001,0
574002,0
574003,0
574004,0
574005,0
574006,0
574007,0
574008,0
574009,0
574010,0
574011,0
574012,0
574013,0
574014,0
574015,0
574016,0
574017,0
574018,0
574019,0
574020,0
574021,0
574022,0
574023,0
574024,0
574025,0
574026,0
574027,0
574028,0
574029,0
574030,0
574031,0
574032,0
574033,0
574034,0
574035,0
574036,0
574037,0
574038,0
574039,0
574040,0
574041,0
574042,0
574043,0
574044,0
574045,0
574046,0
574047,0
574048,0
574049,0
574050,0
574051,0
574052,0
574053,0
574054,0
574055,0
574056,0
574057,0
574058,0
574059,0
574060,0
574061,0
574062,0
574063,0
574064,0
574065,0
574066,0
574067,0
574068,0
574069,0
574070,0
574071,0
574072,0
574073,0
574074,0
574075,0
574076,0
574077,0
574078,0
574079,0
574080,0
574081,0
574082,0
574083,0
574084,0
574085,0
574086,0
574087,0
574088,0
574089,0
574090,0
574091,0
574092,0
574093,0
574094,0
574095,0
574096,0
574097,0
574098,0
574099,0
574100,0
574101,0
574102,0
574103,0
574104,0
574105,0
574106,0
574107,0
574108,0
574109,0
574110,0
574111,0
574112,0
574113,0
574114,0
574115,0
574116,0
574117,0
574118,0
574119,0
574120,0
574121,0
574122,0
574123,0
574124,0
574125,0
574126,0
574127,0
574128,0
574129,0
574130,0
574131,0
574132,0
574133,0
574134,0
574135,0
574136,0
574137,0
574138,0
574139,0
574140,0
574141,0
574142,0
574143,0
574144,0
574145,0
574146,0
574147,0
574148,0
574149,0
574150,0
574151,0
574152,0
574153,0
574154,0
574155,0
574156,0
574157,0
574158,0
574159,0
574160,0
574161,0
574162,0
574163,0
574164,0
574165,0
574166,0
574167,0
574168,0
574169,0
574170,0
574171,0
574172,0
574173,0
574174,0
574175,0
574176,0
574177,0
574178,0
574179,0
574180,0
574181,0
574182,0
574183,0
574184,0
574185,0
574186,0
574187,0
574188,0
574189,0
574190,0
574191,0
574192,0
574193,0
574194,0
574195,0
574196,0
574197,0
574198,0
574199,0
574200,0
574201,0
574202,0
574203,0
574204,0
574205,0
574206,0
574207,0
574208,0
574209,0
574210,0
574211,0
574212,0
574213,0
574214,0
574215,0
574216,0
574217,0
574218,0
574219,0
574220,0
574221,0
574222,0
574223,0
574224,0
574225,0
574226,0
574227,0
574228,0
574229,0
574230,0
574231,0
574232,0
574233,0
574234,0
574235,0
574236,0
574237,0
574238,0
574239,0
574240,0
574241,0
574242,0
574243,0
574244,0
574245,0
574246,0
574247,0
574248,0
574249,0
574250,0
574251,0
574252,0
574253,0
574254,0
574255,0
574256,0
574257,0
574258,0
574259,0
574260,0
574261,0
574262,0
574263,0
574264,0
574265,0
574266,0
574267,0
574268,0
574269,0
574270,0
574271,0
574272,0
574273,0
574274,0
574275,0
574276,0
574277,0
574278,0
574279,0
574280,0
574281,0
574282,0
574283,0
574284,0
574285,0
574286,0
574287,0
574288,0
574289,0
574290,0
574291,0
574292,0
574293,1
574294,0
574295,0
574296,0
574297,0
574298,0
574299,0
574300,1
574301,0
574302,0
574303,0
574304,0
574305,0
574306,0
574307,0
574308,0
574309,0
574310,0
574311,0
574312,0
574313,0
574314,0
574315,0
574316,0
574317,0
574318,0
574319,0
574320,0
574321,0
574322,0
574323,0
574324,0
574325,0
574326,0
574327,0
574328,0
574329,0
574330,0
574331,0
574332,0
574333,0
574334,0
574335,0
574336,0
574337,0
574338,0
574339,0
574340,0
574341,0
574342,0
574343,0
574344,0
574345,0
574346,0
574347,0
574348,0
574349,0
574350,0
574351,0
574352,0
574353,0
574354,0
574355,0
574356,0
574357,0
574358,0
574359,0
574360,0
574361,0
574362,0
574363,0
574364,0
574365,0
574366,0
574367,0
574368,0
574369,0
574370,0
574371,0
574372,0
574373,0
574374,0
574375,0
574376,0
574377,0
574378,0
574379,0
574380,0
574381,0
574382,0
574383,0
574384,0
574385,0
574386,0
574387,0
574388,0
574389,0
574390,0
574391,0
574392,0
574393,0
574394,0
574395,0
574396,0
574397,0
574398,0
574399,0
574400,0
574401,0
574402,0
574403,0
574404,0
574405,0
574406,0
574407,0
574408,0
574409,0
574410,0
574411,0
574412,0
574413,0
574414,0
574415,0
574416,0
574417,0
574418,0
574419,0
574420,0
574421,0
574422,0
574423,0
574424,0
574425,0
574426,0
574427,0
574428,0
574429,0
574430,0
574431,0
574432,0
574433,0
574434,0
574435,0
574436,0
574437,0
574438,0
574439,0
574440,0
574441,0
574442,0
574443,0
574444,0
574445,0
574446,0
574447,0
574448,0
574449,0
574450,0
574451,0
574452,0
574453,0
574454,0
574455,0
574456,0
574457,0
574458,0
574459,0
574460,0
574461,0
574462,0
574463,0
574464,0
574465,0
574466,0
574467,0
574468,0
574469,0
574470,0
574471,0
574472,0
574473,0
574474,0
574475,0
574476,0
574477,0
574478,0
574479,0
574480,0
574481,0
574482,0
574483,0
574484,0
574485,0
574486,0
574487,0
574488,0
574489,0
574490,1
574491,0
574492,0
574493,0
574494,0
574495,0
574496,0
574497,0
574498,0
574499,0
574500,0
574501,0
574502,0
574503,0
574504,0
574505,0
574506,0
574507,0
574508,0
574509,0
574510,0
574511,0
574512,0
574513,0
574514,0
574515,0
574516,0
574517,0
574518,0
574519,0
574520,0
574521,0
574522,0
574523,0
574524,0
574525,0
574526,0
574527,0
574528,0
574529,0
574530,0
574531,0
574532,0
574533,0
574534,0
574535,0
574536,0
574537,0
574538,0
574539,0
574540,0
574541,0
574542,0
574543,0
574544,0
574545,0
574546,0
574547,0
574548,0
574549,0
574550,0
574551,0
574552,0
574553,0
574554,0
574555,0
574556,0
574557,0
574558,0
574559,0
574560,0
574561,0
574562,0
574563,0
574564,0
574565,0
574566,0
574567,0
574568,0
574569,0
574570,0
574571,0
574572,0
574573,0
574574,0
574575,0
574576,0
574577,0
574578,0
574579,0
574580,0
574581,0
574582,0
574583,0
574584,0
574585,0
574586,0
574587,0
574588,0
574589,0
574590,0
574591,0
574592,0
574593,0
574594,0
574595,0
574596,0
574597,0
574598,0
574599,0
574600,0
574601,0
574602,0
574603,0
574604,0
574605,0
574606,0
574607,0
574608,0
574609,0
574610,1
574611,0
574612,0
574613,0
574614,0
574615,0
574616,0
574617,0
574618,0
574619,0
574620,0
574621,0
574622,0
574623,0
574624,0
574625,0
574626,0
574627,0
574628,0
574629,0
574630,0
574631,0
574632,0
574633,0
574634,0
574635,0
574636,0
574637,0
574638,0
574639,0
574640,0
574641,0
574642,0
574643,0
574644,0
574645,0
574646,0
574647,0
574648,0
574649,0
574650,0
574651,0
574652,0
574653,0
574654,0
574655,0
574656,0
574657,0
574658,0
574659,0
574660,0
574661,0
574662,0
574663,0
574664,0
574665,0
574666,0
574667,0
574668,0
574669,0
574670,0
574671,0
574672,0
574673,0
574674,0
574675,1
574676,0
574677,0
574678,0
574679,0
574680,0
574681,0
574682,0
574683,0
574684,0
574685,0
574686,0
574687,0
574688,0
574689,0
574690,0
574691,0
574692,0
574693,0
574694,0
574695,0
574696,0
574697,0
574698,0
574699,0
574700,0
574701,0
574702,0
574703,0
574704,0
574705,0
574706,0
574707,0
574708,0
574709,0
574710,0
574711,0
574712,0
574713,0
574714,0
574715,0
574716,0
574717,0
574718,0
574719,0
574720,0
574721,0
574722,0
574723,0
574724,0
574725,0
574726,0
574727,0
574728,0
574729,0
574730,0
574731,0
574732,0
574733,0
574734,0
574735,0
574736,0
574737,0
574738,0
574739,0
574740,0
574741,0
574742,0
574743,0
574744,0
574745,0
574746,0
574747,0
574748,0
574749,0
574750,0
574751,0
574752,0
574753,0
574754,0
574755,0
574756,0
574757,0
574758,0
574759,0
574760,0
574761,0
574762,0
574763,0
574764,0
574765,0
574766,0
574767,0
574768,0
574769,0
574770,0
574771,0
574772,0
574773,0
574774,0
574775,0
574776,0
574777,0
574778,0
574779,0
574780,0
574781,0
574782,0
574783,0
574784,0
574785,0
574786,0
574787,0
574788,0
574789,0
574790,0
574791,0
574792,0
574793,0
574794,0
574795,0
574796,0
574797,0
574798,0
574799,0
574800,0
574801,0
574802,0
574803,0
574804,0
574805,0
574806,1
574807,0
574808,0
574809,0
574810,0
574811,0
574812,0
574813,0
574814,0
574815,0
574816,0
574817,0
574818,0
574819,0
574820,0
574821,0
574822,0
574823,0
574824,0
574825,0
574826,0
574827,0
574828,0
574829,0
574830,0
574831,0
574832,0
574833,0
574834,0
574835,0
574836,0
574837,0
574838,0
574839,0
574840,0
574841,0
574842,0
574843,0
574844,0
574845,0
574846,0
574847,0
574848,0
574849,0
574850,0
574851,0
574852,0
574853,0
574854,0
574855,0
574856,0
574857,0
574858,0
574859,0
574860,0
574861,0
574862,0
574863,0
574864,0
574865,0
574866,0
574867,0
574868,0
574869,0
574870,0
574871,0
574872,0
574873,0
574874,0
574875,0
574876,0
574877,0
574878,0
574879,0
574880,0
574881,0
574882,0
574883,0
574884,0
574885,0
574886,0
574887,0
574888,0
574889,0
574890,0
574891,0
574892,0
574893,0
574894,0
574895,0
574896,0
574897,0
574898,0
574899,0
574900,0
574901,0
574902,0
574903,0
574904,0
574905,1
574906,0
574907,0
574908,0
574909,0
574910,0
574911,0
574912,0
574913,0
574914,0
574915,0
574916,0
574917,0
574918,0
574919,0
574920,0
574921,0
574922,0
574923,0
574924,0
574925,0
574926,0
574927,0
574928,0
574929,0
574930,0
574931,0
574932,0
574933,0
574934,0
574935,0
574936,0
574937,0
574938,0
574939,0
574940,0
574941,0
574942,0
574943,0
574944,0
574945,0
574946,0
574947,0
574948,0
574949,0
574950,0
574951,0
574952,0
574953,0
574954,0
574955,0
574956,0
574957,0
574958,0
574959,0
574960,0
574961,0
574962,0
574963,0
574964,0
574965,0
574966,0
574967,0
574968,0
574969,0
574970,0
574971,0
574972,0
574973,0
574974,0
574975,0
574976,0
574977,0
574978,0
574979,0
574980,0
574981,0
574982,0
574983,0
574984,0
574985,0
